Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2023-06-24,Darwin,24.6,24.4,5.7,12.3,0.7,NE,31,NE,SSW,16,28,56,28,980.7,1010.5,3,5,15.7,31.6,No,No
2023-06-25,Sydney,8.5,21.0,3.0,7.9,10.6,ESE,39,SSE,ESE,34,20,77,96,1000.4,1015.0,3,8,25.7,23.7,Yes,Yes
2023-06-26,Sydney,5.3,20.1,6.3,12.2,6.2,E,72,ENE,SE,48,14,40,98,981.5,1008.9,8,0,17.9,24.8,Yes,Yes
2023-06-27,Melbourne,20.3,21.3,11.5,7.5,10.9,ENE,62,ESE,NNE,10,51,88,25,1001.6,1005.5,7,3,20.3,19.0,No,Yes
2023-06-28,Melbourne,21.1,21.9,4.9,1.0,6.9,ESE,69,S,NW,20,26,22,42,1008.9,992.9,5,3,15.1,21.5,No,No
2023-06-29,Canberra,11.9,20.2,3.9,6.1,7.9,ESE,48,NNE,WSW,25,49,56,78,1008.1,996.7,0,8,29.8,30.1,No,No
2023-06-30,Hobart,14.3,37.0,2.9,7.5,6.5,NNE,76,E,SW,3,30,68,65,989.1,995.9,1,4,15.8,25.8,No,Yes
2023-07-01,Adelaide,18.0,33.9,4.3,10.8,10.4,W,58,NW,N,33,14,38,57,1015.5,1011.0,5,4,25.4,34.4,No,Yes
2023-07-02,Sydney,6.0,16.2,2.2,1.6,8.8,ESE,75,SSE,NNW,47,50,31,33,982.5,986.6,1,5,18.5,36.3,Yes,Yes
2023-07-03,Sydney,24.0,21.7,2.5,2.1,6.3,NW,62,NNE,NE,17,22,80,91,1021.9,1030.4,4,0,14.1,28.5,No,Yes
2023-07-04,Brisbane,22.7,15.6,3.8,4.0,10.4,NE,69,SE,SW,39,23,60,81,1032.1,1019.6,4,0,26.0,34.0,No,No
2023-07-05,Melbourne,10.2,27.5,0.3,4.0,2.9,NE,42,E,SW,34,43,52,54,998.7,1002.1,5,8,16.7,22.7,Yes,No
2023-07-06,Adelaide,5.3,26.9,1.3,11.0,1.9,ENE,63,NNE,NW,40,12,69,38,1008.4,988.7,5,2,27.3,25.4,No,No
2023-07-07,Townsville,23.7,35.8,3.9,3.8,1.9,N,57,E,W,28,21,87,49,1000.8,1028.5,5,3,28.3,32.8,Yes,No
2023-07-08,Canberra,15.0,22.7,2.8,9.5,4.0,SSW,42,SW,ENE,28,42,90,97,980.4,1025.3,1,0,27.2,24.7,Yes,Yes
2023-07-09,Hobart,15.8,35.4,2.0,7.4,2.9,ENE,64,W,ESE,37,36,52,44,1001.2,1019.7,2,8,10.7,29.7,No,No
2023-07-10,Perth,18.7,39.2,6.6,8.6,11.2,NW,71,SSE,NNW,41,32,43,59,1023.5,994.9,5,7,25.7,19.6,No,No
2023-07-11,Hobart,17.3,17.2,5.9,12.6,1.3,E,69,SE,NE,20,55,80,33,1012.8,1002.1,7,1,18.2,30.0,No,No
2023-07-12,Darwin,23.9,34.8,0.9,6.1,8.4,N,27,SSE,N,41,2,80,45,985.6,985.7,0,7,27.5,36.5,Yes,No
2023-07-13,Sydney,23.9,29.7,10.5,11.6,2.3,N,20,SW,N,12,53,47,41,1026.6,990.4,0,6,22.8,36.7,No,Yes
2023-07-14,Canberra,22.3,27.0,3.4,6.3,10.6,NNW,27,NE,WNW,48,18,77,67,1009.2,1023.1,1,5,26.7,33.1,No,Yes
2023-07-15,Darwin,17.7,25.5,6.8,5.3,11.5,NNW,48,NE,SW,40,22,62,70,1026.3,1019.3,5,0,20.0,33.6,No,Yes
2023-07-16,Adelaide,21.0,34.6,4.3,14.4,5.6,WNW,24,NE,NNE,16,28,60,22,1011.9,1012.6,8,6,20.7,28.9,No,No
2023-07-17,Perth,18.5,31.0,30.4,2.8,10.5,SW,66,N,SSW,8,29,58,61,1010.8,1029.3,3,6,12.9,29.6,Yes,No
2023-07-18,Melbourne,16.5,35.1,7.0,1.4,0.1,SW,53,NNE,W,40,38,68,38,985.8,1012.1,2,8,25.7,18.3,Yes,No
2023-07-19,Canberra,7.6,37.6,6.1,11.6,9.8,S,84,N,NNW,0,43,36,92,989.2,1005.7,7,0,18.4,26.1,No,No
